11058,splutter,"n. 劈啪声；急忙说出的话；杂乱的声音 - vt. 喷溅；气急败坏地说 - vi. 喷溅唾沫；语无伦次地说 时 态: spluttered, spluttering, splutters 名 词: splutterer 形容词: spluttery...",/'splʌtə//'splʌtɚ/,1,,,,
11059,spokesperson,"n. 发言人,代言人,辩护士",/'spəʊkspɜːs(ə)n//'spokspɝsn/,1,,,,
11060,sponge,"n. 海绵 - vt. (用海绵或海绵状物)擦拭, 清除 - vt. & vi. 骗取; 敲詐; 揩油 时 态: sponged, sponging, sponges",/spʌn(d)ʒ//spʌndʒ/,1,,,,
11061,sponsored,ADJ 形容词 (活动或比赛)为慈善筹款而举办的,"",1,,,,
11062,spontaneity,"n. 自发性,自动",/ˌspɒntə'neɪɪtɪ//ˌspɑntə'neəti/,1,,,,
11063,spook,"n. 鬼 - vt. 吓;吓唬 时 态: spooked, spooking, spooks",/spuːk//spuk/,1,,,,
11064,spooky,"adj. 使人想到鬼的;吓人的 比较级: spookier, spookiest 副 词: spookily 名 词: spookiness",/'spu:ki//ˈspuki/,1,,,,
11065,spool,"vt. 缠绕；卷在线轴上 - n. 线轴；缠线框 SPOOL假脱机[操作] 时 态: spooled, spooling, spools 时 态: spooled, spooling, spools",/spuːl//spʊl/,1,,,,
11066,spoonful,n. 一匙；一匙的量,/'spuːnfʊl//'spʊn'fʊl/,1,,,,
11067,sporadic,adj. 零星的；分散的；不定时发生的 副 词: sporadically 名 词: sporadicalness,/spə'rædɪk//spə'rædɪk/,1,,,,
11068,spore,"n. 孢子 - vi. 长孢子 时 态: spored, sporing, spores 形容词: sporaceous",/spɔː//spɔr/,1,,,,
11069,sports car,n. 跑车,"",1,,,,
11070,sportsman,n. 运动员 形容词: sportsmanlike or,/'spɔːtsmən//'spɔrtsmən/,1,,,,
11071,sporty,"adj. 像运动家的,直爽的 比较级: sportier, sportiest 副 词: sportily 名 词: sportiness",/'spɔːtɪ//'spɔrti/,1,,,,
11072,spot on,spot on informal completely accurate or accurately. → headword,"",1,,,,
11073,spotted,adj. 斑纹的；弄污的；有斑点的 - v. 玷污；弄上污痕；发现（spot的过去分词）,/'spɒtɪd//'spɑtɪd/,1,,,,
11074,spotter,n. 寻找某物或某人并作记录的人,/'spɒtə//'spɑtɚ/,1,,,,
11075,spout,"vt. & vi. (指液体)喷出, 涌出 - 滔滔不绝地讲；喋喋不休地说 - n. 管口, 喷口 - 在困难中；被毁灭；丧失掉 时 态: spouted, spouting, spouts 名 词: spouter...",/spaʊt//spaʊt/,1,,,,
11076,sprawl,"vi. 伸开四肢坐〔躺〕 - 蔓延;杂乱无序地拓展 - 四肢伸展坐着(或躺着) - n. (城市)杂乱无序拓展的地区 - 随意扩展;蔓延;蔓延物 时 态: sprawled, sprawling, sprawls 名 词: sprawler...",/sprɔ:l//sprɔl/,1,,,,
11077,sprawled,adj. 四肢伸开的 - v. 躺卧；蔓生（sprawl的过去式和过去分词）,/sprɔld/,1,,,,
11078,spree,n. 无节制的狂热行为；狂欢；欢闹 - vi. 狂欢；狂饮,/spriː//spri/,1,,,,
11079,sprig,"n. 小枝；图钉；[口]年青人；子孙 - vt. 用钉子钉上；用小树枝装饰；使蔓生 时 态: sprigged, sprigging, sprigs 名 词: sprigger",/sprɪg//sprɪg/,1,,,,
11080,sprinter,"n. 短距离全速奔跑者, 短跑运动员",/'sprɪntɚ/,1,,,,
11081,sprout,"vi. 发芽；长芽 - vt. 使发芽；使萌芽 - n. 芽；萌芽；苗芽 时 态: sprouted, sprouting, sprouts",/sprəʊt//spraʊt/,1,,,,
11082,spruce,"vi. 打扮整齐；使显干净 - adj. 整洁的 - vt. 打扮整齐 - n. 云杉 比较级: sprucer, sprucest 副 词: sprucely 名 词: spruceness",/spruːs//sprʊs/,1,,,,
11083,spurious,adj. 假的；伪造的；欺骗的 副 词: spuriously 名 词: spuriousness,/'spjʊərɪəs//'spjʊrɪəs/,1,,,,
11084,spurn,"vt. 唾弃；冷落；一脚踢开 - vi. 藐视；摒弃 - n. 藐视，摒弃；踢开 时 态: spurned, spurning, spurns 名 词: spurner",/spɜːn//spə..n/,1,,,,
11085,spurt,"vi. 喷出；冲刺；迸发 - n. 喷射；冲刺 - vt. 喷射；喷出 时 态: spurted, spurting, spurts",/spɜːt//spɝt/,1,,,,
11086,squabble,"vi. (为小事而)争论, 吵嘴 时 态: squabbled, squabbling, squabbles 名 词: squabbler",/'skwɒb(ə)l//'skwɑbl/,1,,,,
11087,squadron,n. 中队,/'skwɒdrən//'skwɑdrən/,1,,,,
11088,squalid,adj. 肮脏的；污秽的；卑劣的 副 词: squalidly 名 词: squalidness or,/'skwɒlɪd//'skɔlɪd/,1,,,,
11089,squalor,n. 肮脏；悲惨；卑劣；道德败坏,/ˈskwɔlə//'skwɔlɚ/,1,,,,
11090,squander,"vt. (指钱, 财产等)浪费, 乱花 时 态: squandered, squandering, squanders 名 词: squanderer 副 词: squanderingly",/'skwɒndə//'skwɑndɚ/,1,,,,
11091,squarely,"adv. 成直角;处于正中央位置 - 直截了当地；干脆地 - 正好 - 明确地 - 公平地, 公正地, 诚实地, 正当地 - 正对着",/ˈskweəli://'skwɛrli/,1,,,,
11092,squat,"vi. 蹲坐; 蹲 - 擅自占住(空屋) - adj. 矮胖的; 矮而宽的 - n. 蹲坐, 蹲姿 - 被擅自占用的建筑物 时 态: squatted, squatting, squats 名 词: squatter...",/skwɒt//skwɑt/,1,,,,
11093,squatter,n. 蹲着的人 - 擅自占用房屋或土地的人,/'skwɒtə//'skwɑtɚ/,1,,,,
11094,squeak,"vi. 告密；吱吱叫；侥幸成功 - n. 吱吱声；机会 - vt. 以短促尖声发出 时 态: squeaked, squeaking, squeaks",/skwiːk//skwik/,1,,,,
11095,squeal,"vt. 告密；长声尖叫 - vi. 告密；尖声地说 - n. 尖叫声 时 态: squealed, squealing, squeals 名 词: squealer",/skwiːl//skwil/,1,,,,
11096,squid,"n. 乌贼,墨鱼 - 鱿鱼",/skwɪd//skwɪd/,1,,,,
11097,squint,"vi. 斜视；患斜视；倾向 - n. 看 - vt. 使斜视 - adj. 斜视的 时 态: squinted, squinting, squints 名 词: squinter 形容词: squinty",/skwɪnt//skwɪnt/,1,,,,
11098,squirm,"vi. 蠕动，扭动 - n. 蠕动 时 态: squirmed, squirming, squirms 名 词: squirmer 形容词: squirmy",/skwɜːm//skwɝm/,1,,,,
11099,squirrel,"n. 松鼠；松鼠毛皮 - vt. 贮藏 时 态: squirreled, squirrelled squirreling, squirrelling squirrels, squirrels",/'skwɪr(ə)l//'skwɝəl/,1,,,,
11100,squirt,"n. 注射；喷射 - vt. 喷湿 - vi. 喷出 时 态: squirted, squirting, squirts 名 词: squirter",/skwɜːt//skwɝt/,1,,,,
11101,stabbing,adj. (尤指疼痛)有如刀割的; 突然剧烈的,/'stæbɪŋ/,1,,,,
11102,staffer,"n. 编辑,职员",/'stɑːfə//'stæfɚ/,1,,,,
11103,staffing,n. 安置职工,/'stæfɪŋ/,1,,,,
11104,stag,"n. 牡鹿；不带女伴的舞客；阉割过的雄鹿 - adj. 全是男人的 - vi. 不带女伴参加晚会 STAGabbr. Simultaneous Telemetry Acquisition and Graphics 同时遥感捕获和图解法 时 态: stagged, stagging, stags...",/stæg//stæɡ/,1,,,,
11105,stagger,"vt. 使交错；蹒跚；使犹豫 - vi. 蹒跚；犹豫 - n. 蹒跚；交错安排 - adj. 交错的；错开的 时 态: staggered, staggering, staggers 名 词: staggerer 形容词: staggery...",/'stægə//'stægɚ/,1,,,,
11106,stagnant,adj. 停滞的；污浊的；不景气的；迟钝的 名 词: stagnancy 副 词: stagnantly,/'stægnənt//'stægnənt/,1,,,,
11107,stagnate,"vi. 停滞, 不流动, 不发展 时 态: stagnated, stagnating, stagnates 名 词: stagnation",/stæg'neɪt//stæɡ'net/,1,,,,
11108,staircase,n. 楼梯,/'steəkeɪs//'stɛrkes/,1,,,,
11109,stairway,n. 阶梯，楼梯,/'steəweɪ//'stɛr'we/,1,,,,
11110,stale,"adj. 不新鲜的; 味道变坏的 - 无趣味的; 老掉牙的 - 没有生气的 - vi. 变陈旧; 走味 比较级: staler, stalest 动 词: stale 副 词: stalely 名 词: staleness...",/steɪl//stel/,1,,,,
11111,stalemate,"n. (国际象棋的)和棋 - (争执的)僵持,僵局 时 态: stalemated, stalemating, stalemates",/'steɪlmeɪt//'stelmet/,1,,,,
11112,stallion,n. 种马；成年公马,/'stæljən//'stæljən/,1,,,,
11113,stalwart,"n. 忠实拥护者 - adj. 强壮的, 结实的, 坚定的 副 词: stalwartly 名 词: stalwartness",/'stɔːlwət//'stɔlwɚt/,1,,,,
11114,stamina,"n. 体力,耐力,持久力",/'stæmɪnə//'stæmɪnə/,1,,,,
11115,stammer,"vi. 口吃；结结巴巴地说 - vt. 口吃；结巴着说出 - n. 口吃；结巴 时 态: stammered, stammering, stammers 名 词: stammerer 副 词: stammeringly...",/'stæmə//'stæmɚ/,1,,,,
11116,stamp duty,n. 〈英〉印花税,"",1,,,,
11117,stampede,"n. 人群的蜂拥；军队溃败；惊跑 - vi. 逃窜；蜂拥 - vt. 使…惊逃；抢占 时 态: stampeded, stampeding, stampedes 名 词: stampeder...",/stæm'piːd//stæm'pid/,1,,,,
11118,standard of living,"生活标准,生活水平","",1,,,,
11119,standardize,"vt. 使合乎规格;使标准化 时 态: standardized, standardizing, standardizes 名 词: standardization",/ˈstændəˌdaɪz//'stændɚdaɪz/,1,,,,
11120,standby,n. 备用的人或物 - 待命(状态) - 随时准备行动；处于待命状态 - 等退票(或余票),/'stæn(d)baɪ//'stændbaɪ/,1,,,,
11121,standing,adj. 直立的；长期的；固定的 - n. 身分；站立；持续 - v. 站立；坚持不变；坐落于（stand的ing形式）,/'stændɪŋ//'stændɪŋ/,1,,,,
11122,standing ovation,长时间起立鼓掌；起立致敬,"",1,,,,
11123,stand-off,"adj. 冷淡的,有支架的 - n. 离岸,避开,冷淡,抵销,和局,平衡",/'stændɒf//'stændɔf/,1,,,,
11124,standpoint,n. 立场; 观点,/'stæn(d)pɒɪnt//'stændpɔɪnt/,1,,,,
11125,standstill,n. 静止状态;停顿,/'stæn(d)stɪl//'stændstɪl/,1,,,,
11126,stanza,n. 演出期；局；场；诗的一节 形容词: stanzaic,/'stænzə//'stænzə/,1,,,,
11127,starboard,"n. (船舶、飞机的)右舷,右侧",/'stɑːbɔːd//ˈstɑrbəd/,1,,,,
11128,starch,"n. [化]淀粉；刻板，生硬 - vt. 给…上浆 Starchn. 淀粉,浆粉 时 态: starched, starching, starches",/stɑːtʃ//stɑrtʃ/,1,,,,
11129,stardom,n. 演员们；明星界；明星身份,/'stɑːdəm//'stɑrdəm/,1,,,,
11130,starting point,起始点；出发点,"",1,,,,
11131,stash,"vt. 贮藏；隐藏；藏匿 - 藏起，隐藏(某物) - n. 隐藏处 时 态: stashed, stashing, stashes",/stæʃ//stæʃ/,1,,,,
11132,state of affairs,"n. 事态,情势","",1,,,,
11133,state of mind,1. N-COUNT可数名词 Your state of mind is your mood or mental state at a particular time. 心态 I want you to get into a whole new state of mind. 我想让你进入一种全新的心态。...,"",1,,,,
11134,state school,noun Brit. a school funded and controlled by the state.,"",1,,,,
11135,statehood,n. 独立国家的地位,/'steɪthʊd//'stethʊd/,1,,,,
11136,stately,"adj. 庄严的;高贵的 - 雄伟的；富丽堂皇的 比较级: statelier, stateliest 名 词: stateliness",/'steɪtlɪ//'stetli/,1,,,,
11137,state-of-the-art,n. 艺术级的,/'steitəvði:'a:t/,1,,,,
11138,statewide,adj.&adv. 全国的[地],/ˈsteitwaid//'stet'waɪd/,1,,,,
11139,static,adj. 静态的；静力的；[物]静电的 - n. [物]静电；静电干扰 形容词: statical 副 词: statically,/'stætɪk//'stætɪk/,1,,,,
11140,stationary,adj. 不动的; 静止的,/'steɪʃ(ə)n(ə)rɪ//'steʃənɛri/,1,,,,
11141,stationery,n. 文具 - 信纸,/'steɪʃ(ə)n(ə)rɪ//'steʃənɛri/,1,,,,
11142,statistician,"n. 统计学家, 统计员",/stætɪ'stɪʃn//ˌstætɪˈstɪʃən/,1,,,,
11143,stature,n. 身高，身材；（精神、道德等的）高度,/'stætʃə//'stætʃɚ/,1,,,,
11144,status quo,n. 现状,/ˏsteɪtəs ˈkwəu/,1,,,,
11145,statute,"n. 法令, 法规",/'stætjuːt//'stætʃut/,1,,,,
11146,staunch,adj. 坚固的；坚定的；忠诚的 - vt. 止住；止血 比较级: stauncheralso stancher staunchestalso stanchest 副 词: staunchly 名 词: staunchness...,/stɔːn(t)ʃ//stɔntʃ/,1,,,,
11147,stave,"n. 狭板；梯级；诗句；五线谱表 - vt. 击穿；延缓；凿孔于；压扁 - vi. 破碎；穿孔 时 态: staved, stove staving, staves",/steɪv//stev/,1,,,,
11148,stead,"n. 用处；代替 - vt. 对…有利 时 态: steaded, steading, steads",/sted//stɛd/,1,,,,
11149,steadfast,adj. 坚定的;不动摇的 - 不动的;不变的 副 词: steadfastly 名 词: steadfastness,/'stedfɑːst//'stɛdfæst/,1,,,,
11150,stealth,n. 秘密行动；鬼祟；秘密,/stelθ//stɛlθ/,1,,,,
11151,steamer,n. 轮船；蒸汽机；蒸笼,/'stiːmə//'stimɚ/,1,,,,
11152,steamy,"adj. 蒸汽的；充满蒸汽的；雾重的，潮湿的 比较级: steamier, steamiest 副 词: steamily 名 词: steaminess",/'stiːmɪ//'stimi/,1,,,,
11153,steely,"adj. 钢铁般的,似钢铁的 - 顽强的, 冷酷的; 无情的; 极严格的 比较级: steelier, steeliest 名 词: steeliness",/'stiːlɪ//'stili/,1,,,,
11154,steeped,adj. 充满…的；沉浸在…中的 - v. 浸泡，浸透（steep的过去分词形式）,/'sti:pt/,1,,,,
11155,steeple,n. (教堂的)尖塔,/'stiːp(ə)l//'stipl/,1,,,,
11156,steeplechase,n. 越野障碍赛马 - (指3000米有35个障碍的)障碍赛跑 名 词: steeplechaser,/'stiːp(ə)ltʃeɪs//'stipltʃes/,1,,,,
11157,steering,n. 掌舵；操纵；指导 - v. 驾驶；掌舵（steer的ing形式）,/ˈstiəriŋ//'stɪrɪŋ/,1,,,,
11158,stencil,"n. 模版，蜡纸 - vt. 用蜡纸印刷；用模板印刷 时 态: stenciled, stencilled stenciling, stencilling stencils, stencils 名 词: stenciler...",/'stensɪl//'stɛnsl/,1,,,,
11159,stepfather,n. 继父,/'stepfɑːðə//'stɛpfɑðɚ/,1,,,,
11160,stepmother,n. 继母,/'stepmʌðə//'stɛpmʌðɚ/,1,,,,
11161,sterile,adj. 不毛的；贫瘠的；不育的；无菌的；枯燥乏味的 副 词: sterilely 名 词: sterileness or,/'steraɪl//'stɛrəl/,1,,,,
11162,sterilize,"vt. 消毒;使无菌 - 使失去生育能力;使绝育 - 使成不毛之地;使贫瘠化 - n. 消毒者,消毒器 时 态: sterilized, sterilizing, sterilizes 名 词: sterilizer...",/ˈsterɪlaɪz//'stɛrəlaɪz/,1,,,,
11163,steroid,n. 类固醇 形容词: steroid or,/'stɪərɒɪd//'stɛrɔɪd/,1,,,,
11164,stew,"vt. 炖，炖汤；焖；忧虑；受闷热 - n. 炖，炖汤；烦恼；闷热；鱼塘 - vi. 炖，炖汤；受闷热；忧虑；焖 时 态: stewed, stewing, stews 形容词: stewy...",/stjuː//stu/,1,,,,
11165,sticker,n. 尖刀；难题；张贴物；坚持不懈的人 - vt. 给…贴上标签价 - adj. 汽车价目标签的；汽车标签价的,/'stɪkə//'stɪkɚ/,1,,,,
11166,sticking point,症结；阻塞点；关键,"",1,,,,
11167,stiffen,"vt. & vi. (使)变硬;(使)强硬 时 态: stiffened, stiffening, stiffens 名 词: stiffener",/'stɪf(ə)n//'stɪfn/,1,,,,
11168,stifle,"vt. 使窒息；扼杀；藏匿 - vi. 窒息；被扼杀 - n. （马等的）后膝关节；（马等的）后膝关节病 时 态: stifled, stifling, stifles 名 词: stifler...",/'staɪf(ə)l//'staɪfl/,1,,,,
11169,stifling,adj. 沉闷的 副 词: stiflingly,/'staɪf(ə)lɪŋ//'staɪflɪŋ/,1,,,,
11170,stigma,n. 污名；耻辱；柱头；烙印；特征 形容词: stigmal,/'stɪgmə//'stɪɡmə/,1,,,,
11171,stimulant,n. 兴奋剂；刺激物；酒精饮料 - adj. 激励的；使人兴奋的,/'stɪmjʊl(ə)nt//'stɪmjələnt/,1,,,,
11172,stink,"vi. 散发出恶臭; 发臭味 - 名声臭; 糟透 - n. 恶臭, 难闻的气味 - 大声抱怨 时 态: stank , stunk stunk, stinking, stinks 形容词: stinky...",/stɪŋk//stɪŋk/,1,,,,
11173,stint,"n. 节约；定额，定量 - vt. 节省；限制 - vi. 紧缩，节省 时 态: stinted, stinting, stints 名 词: stinter 副 词: stintingly",/stɪnt//stɪnt/,1,,,,
11174,stipulate,"vt. (尤指在协议或建议中)规定, 约定, 讲明(条件等) 时 态: stipulated, stipulating, stipulates 名 词: stipulator",/'stɪpjʊleɪt//'stɪpjulet/,1,,,,
11175,stir-fry,"用旺火煸,用旺火炒 时 态: stir-fried stir-frying, stir-fries",/'stə:frai//ˈstɚˌfraɪ/,1,,,,
11176,stirring,adj. 忙碌的；活跃的，活泼的；激动人心的 - v. 激起（stir的ing形式） 副 词: stirringly,/'stɜːrɪŋ//'stɝɪŋ/,1,,,,
11177,stockbroker,n. 股票经纪人 名 词: stockbrokerage 名 词: stockbroking,/'stɒkbrəʊkə//'stɑkbrokɚ/,1,,,,
11178,stockholder,n. 股票持有者;股东 名 词: stockholding,/'stɒkhəʊldə//'stɑk'holdɚ/,1,,,,
11179,stocking,n. 长袜 形容词: stockinged,/'stɒkɪŋ//'stɑkɪŋ/,1,,,,
11180,stockist,n. 有库存的批发商或零售商，存有货物出售的商行,/'stɒkɪst//'stɑkɪst/,1,,,,
11181,stockpile,"n. 囤聚的物资 - vt. 大量贮备 时 态: stockpiled, stockpiling, stockpiles 名 词: stockpiler",/'stɒkpaɪl//'stɑkpaɪl/,1,,,,
11182,stocky,"adj. (指人、动物、植物)粗短而结实的,矮而粗壮的 比较级: stockier, stockiest 副 词: stockily 名 词: stockiness",/'stɒkɪ//'stɑki/,1,,,,
11183,stoke,"vi. 烧火；做司炉工；大吃大喝 - vt. 拨旺火；使饱吃一顿 时 态: stoked, stoking, stokes",/stəʊk//stok/,1,,,,
11184,stomp,"vt. 践踏；跺脚，重踩 - n. 跺脚，重踩；顿足爵士舞 时 态: stomped, stomping, stomps 名 词: stomper 副 词: stompingly",/stɒmp//stɑmp/,1,,,,
11185,stony,"adj. 多石的；无情的；石头的 比较级: stonier, stoniest 副 词: stonily 名 词: stoniness",/'stəʊnɪ//'stoni/,1,,,,
11186,stool,"n. 凳子 时 态: stooled, stooling, stools",/stuːl//stʊl/,1,,,,
11187,stoop,"vt. & vi. 弯腰; 屈身; 俯首 - 屈尊, 屈从 时 态: stooped, stooping, stoops",/stuːp//stʊp/,1,,,,
11188,stoppage,n. 堵塞；停止；罢工；扣留；故障,/'stɒpɪdʒ//'stɑpɪdʒ/,1,,,,
11189,storehouse,n. 仓库；货栈 - 知识宝库;知识丰富的人,/'stɔːhaʊs//'stɔrhaʊs/,1,,,,
11190,storey,n. 楼层；叠架的一层,/'stɔːrɪ//'stɔri/,1,,,,
11191,stormy,"adj. 暴风雨的；猛烈的；暴躁的 比较级: stormier, stormiest 副 词: stormily 名 词: storminess",/'stɔːmɪ//'stɔrmi/,1,,,,
11192,storyline,故事情节,"/'stɔ:ri,lain/",1,,,,
11193,storyteller,n. 讲故事的人;说书人 名 词: storytelling,/'stɔːrɪtelə//'stɔrɪtɛlɚ/,1,,,,
11194,stout,"adj. 结实的；矮胖的；勇敢的；激烈的 - n. 矮胖子；烈性啤酒 比较级: stouter, stoutest 形容词: stoutish 副 词: stoutly 名 词: stoutness...",/staʊt//staʊt/,1,,,,
11195,stove,n. 火炉；窑；温室 - vt. 用火炉烤,/stəʊv//stov/,1,,,,
11196,stow,"vt. 装, 装载 - 无票偷乘(交通工具，尤指船或飞机) - 将某物收好(或保存好) 时 态: stowed, stowing, stows",/stəʊ//sto/,1,,,,
11197,straddle,"vi. 跨坐；两腿叉开坐 - vt. 跨坐；把两腿叉开 - n. 跨坐 时 态: straddled, straddling, straddles 名 词: straddler",/'stræd(ə)l//'strædl/,1,,,,
11198,straight away,即刻；马上,"",1,,,,
11199,straighten,"vt. & vi. (使)变直;把…弄直 - ( 使) 变直 - 帮人(或自行)解决问题；(使某人)重回正轨 - 解决问题(或困难)；清理；整顿 - 挺直身子； 站立起来 - 整理；收拾整齐 时 态: straightened, straightening, straightens 名 词: straightener...",/'streɪt(ə)n//'stretn/,1,,,,
11200,strained,adj. 紧张的；勉强的；牵强附会的；滤过的 - v. 使紧张（动词strain的过去式和过去分词）,/streɪnd//strend/,1,,,,
11201,strait,adj. 狭窄的；苦恼的 - n. 海峡；困境 副 词: straitly 名 词: straitness,/streit//stret/,1,,,,
11202,strangle,"vt. 扼死; 使窒息 时 态: strangled, strangling, strangles 名 词: strangler",/'stræŋg(ə)l//'stræŋɡl/,1,,,,
11203,stranglehold,"n. 勒颈 - 压制,束缚;严格控制",/'stræŋg(ə)lhəʊld//'stræŋɡlhold/,1,,,,
11204,strapped,adj. 用皮绳捆住的；用皮带装饰的；身无分文的；[美俚]资金短少的 - v. strap的过去式和过去分词,/stræpt//stræpt/,1,,,,
11205,strategist,n. 善于策划的人;(尤指)战略家,/'strætədʒɪst//'strætədʒɪst/,1,,,,
11206,stratosphere,"n. 平流层,同温层 - adj. 平流层的,同温层的","/'strætə,sfɪə//'strætəsfɪr/",1,,,,
11207,stratum,n. 岩层 - 地层 - 社会阶层 形容词: stratal,/'strɑːtəm//'stretəm/,1,,,,
11208,streamline,"vt. 把…做成流线型 - 简化使效率更高 时 态: streamlined, streamlining, streamlines",/'striːmlaɪn//'strimlaɪn/,1,,,,
11209,streamlined,adj. (指汽车、飞机等)流线型的 - 经过简化以改善效率的,"/'striːmlaɪnd//'strim,laɪnd/",1,,,,
11210,strenuous,adj. 费力的; 须用力应付的 名 词: strenuosity 副 词: strenuously,/'strenjʊəs//'strɛnjuəs/,1,,,,
11211,stressed,"1. ADJ形容词 If you are stressed, you feel tense and anxious because of difficulties in your life. 焦虑不安的 Work out what situations or people make you feel stressed and avoid them. 弄清是什么样的情况或什么样的人使你焦虑不安，并避开他们。...","",1,,,,
11212,stressful,adj. 有压力的 副 词: stressfully 名 词: stressfulness,/ˈstresfəl//'strɛsfl/,1,,,,
11213,stretcher,n. 担架,/'stretʃə//'strɛtʃɚ/,1,,,,
11214,strewn,v. 撒；散播（strew的过去分词） - adj. 撒满的；散播的,/stru:n/,1,,,,
11215,stricken,"adj. 受灾的, 遭损害的；经受或不堪…之苦的",/'strɪk(ə)n//'strɪkən/,1,,,,
11216,strident,adj. (指声音)尖锐的;刺耳的 名 词: stridence or 副 词: stridently,/'straɪd(ə)nt//'straɪdnt/,1,,,,
